,pred
38652,1
38653,1
38654,0
38655,1
38656,1
38657,1
38658,0
38659,0
38660,1
38661,1
38662,1
38663,1
38664,1
38665,0
38666,1
38667,0
38668,1
38669,0
38670,0
38671,0
38672,0
38673,0
38674,0
38675,0
38676,1
38677,1
38678,1
38679,1
38680,0
38681,0
38682,1
38683,1
38684,0
38685,1
38686,0
38687,0
38688,1
38689,1
38690,1
38691,1
38692,1
38693,0
38694,0
38695,0
38696,0
38697,1
38698,1
38699,0
38700,0
38701,0
38702,1
38703,0
38704,1
38705,1
38706,1
38707,1
38708,1
38709,0
38710,1
38711,0
38712,0
38713,1
38714,0
38715,0
38716,1
38717,1
38718,1
38719,0
38720,1
38721,0
38722,0
38723,0
38724,0
38725,0
38726,1
38727,1
38728,0
38729,0
38730,0
38731,0
38732,1
38733,0
38734,0
38735,1
38736,1
38737,1
38738,0
38739,0
38740,1
38741,1
38742,1
38743,1
38744,0
38745,1
38746,0
38747,1
38748,1
38749,0
38750,1
38751,1
38752,0
38753,0
38754,0
38755,1
38756,0
38757,0
38758,0
38759,0
38760,1
38761,0
38762,0
38763,1
38764,1
38765,0
38766,0
38767,1
38768,0
38769,0
38770,1
38771,1
38772,1
38773,0
38774,1
38775,0
38776,0
38777,1
38778,0
38779,1
38780,1
38781,1
38782,0
38783,0
38784,0
38785,0
38786,0
38787,0
38788,1
38789,0
38790,1
38791,1
38792,1
38793,0
38794,1
38795,1
38796,0
38797,0
38798,1
38799,0
38800,1
38801,1
38802,1
38803,1
38804,1
38805,0
38806,1
38807,1
38808,0
38809,1
38810,0
38811,1
38812,1
38813,0
38814,1
38815,0
38816,1
38817,1
38818,1
38819,0
38820,1
38821,0
38822,0
38823,0
38824,1
38825,1
38826,0
38827,0
38828,0
38829,1
38830,1
38831,1
38832,1
38833,1
38834,1
38835,0
38836,1
38837,1
38838,1
38839,1
38840,0
38841,0
38842,1
38843,0
38844,1
38845,0
38846,1
38847,0
38848,1
38849,1
38850,0
38851,0
38852,0
38853,0
38854,1
38855,0
38856,1
38857,0
38858,1
38859,1
38860,1
38861,1
38862,0
38863,0
38864,0
38865,1
38866,0
38867,0
38868,1
38869,1
38870,1
38871,0
38872,0
38873,1
38874,1
38875,1
38876,1
38877,0
38878,1
38879,0
38880,0
38881,0
38882,0
38883,0
38884,1
38885,1
38886,1
38887,1
38888,0
38889,1
38890,0
38891,1
38892,0
38893,0
38894,1
38895,1
38896,1
38897,1
38898,1
38899,1
38900,1
38901,1
38902,0
38903,1
38904,0
38905,0
38906,1
38907,1
38908,1
38909,1
38910,1
38911,1
38912,0
38913,1
38914,1
38915,0
38916,0
38917,0
38918,1
38919,0
38920,1
38921,0
38922,1
38923,0
38924,1
38925,1
38926,0
38927,1
38928,1
38929,0
38930,0
38931,0
38932,1
38933,1
38934,0
38935,1
38936,1
38937,0
38938,0
38939,1
38940,1
38941,1
38942,1
38943,0
38944,1
38945,0
38946,0
38947,1
38948,1
38949,1
38950,0
38951,1
38952,1
38953,0
38954,1
38955,1
38956,1
38957,0
38958,0
38959,0
38960,1
38961,1
38962,1
38963,1
38964,0
38965,0
38966,1
38967,1
38968,0
38969,1
38970,1
38971,1
38972,1
38973,1
38974,0
38975,0
38976,1
38977,1
38978,1
38979,0
38980,1
38981,0
38982,0
38983,1
38984,1
38985,1
38986,1
38987,0
38988,1
38989,0
38990,1
38991,1
38992,0
38993,0
38994,0
38995,0
38996,1
38997,1
38998,0
38999,0
39000,1
39001,1
39002,0
39003,0
39004,0
39005,0
39006,1
39007,0
39008,1
39009,0
39010,1
39011,1
39012,0
39013,1
39014,1
39015,1
39016,1
39017,1
39018,0
39019,0
39020,1
39021,1
39022,0
39023,1
39024,0
39025,1
39026,0
39027,0
39028,0
39029,0
39030,0
39031,0
39032,1
39033,0
39034,0
39035,1
39036,0
39037,1
39038,0
39039,1
39040,1
39041,0
39042,1
39043,0
39044,1
39045,1
39046,0
39047,1
39048,1
39049,0
39050,0
39051,0
39052,0
39053,1
39054,1
39055,1
39056,1
39057,0
39058,1
39059,0
39060,0
39061,0
39062,1
39063,0
39064,0
39065,0
39066,1
39067,0
39068,1
39069,1
39070,1
39071,1
39072,0
39073,0
39074,0
39075,1
39076,0
39077,0
39078,1
39079,1
39080,1
39081,1
39082,1
39083,1
39084,1
39085,1
39086,1
39087,0
39088,0
39089,1
39090,0
39091,1
39092,1
39093,0
39094,0
39095,1
39096,1
39097,1
39098,1
39099,1
39100,0
39101,1
39102,0
39103,1
39104,0
39105,1
39106,0
39107,1
39108,0
39109,0
39110,1
39111,1
39112,0
39113,1
39114,0
39115,1
39116,1
39117,1
39118,1
39119,1
39120,1
39121,0
39122,0
39123,1
39124,0
39125,1
39126,0
39127,0
39128,1
39129,0
39130,1
39131,1
39132,0
39133,0
39134,0
39135,0
39136,1
39137,1
39138,0
39139,0
39140,1
39141,0
39142,1
39143,0
39144,0
39145,1
39146,0
39147,0
39148,1
39149,1
39150,1
39151,0
39152,1
39153,0
39154,1
39155,1
39156,1
39157,1
39158,1
39159,1
39160,1
39161,0
39162,1
39163,1
39164,0
39165,1
39166,0
39167,1
39168,0
39169,1
39170,0
39171,0
39172,1
39173,1
39174,0
39175,0
39176,1
39177,0
39178,0
39179,0
39180,1
39181,1
39182,1
39183,1
39184,0
39185,1
39186,0
39187,1
39188,1
39189,1
39190,0
39191,1
39192,1
39193,0
39194,0
39195,0
39196,1
39197,1
39198,0
39199,0
39200,1
39201,1
39202,1
39203,0
39204,0
39205,0
39206,0
39207,1
39208,1
39209,1
39210,1
39211,1
39212,1
39213,0
39214,1
39215,1
39216,0
39217,1
39218,1
39219,0
39220,1
39221,1
39222,1
39223,0
39224,0
39225,1
39226,1
39227,1
39228,1
39229,0
39230,0
39231,1
39232,1
39233,0
39234,0
39235,0
39236,0
39237,1
39238,0
39239,0
39240,1
39241,0
39242,1
39243,0
39244,1
39245,1
39246,0
39247,1
39248,0
39249,0
39250,0
39251,1
39252,0
39253,0
39254,0
39255,0
39256,0
39257,0
39258,1
39259,1
39260,1
39261,1
39262,0
39263,0
39264,0
39265,1
39266,1
39267,1
39268,1
39269,1
39270,1
39271,0
39272,1
39273,0
39274,0
39275,0
39276,1
39277,1
39278,0
39279,1
39280,1
39281,1
39282,1
39283,1
39284,0
39285,1
39286,0
39287,1
39288,1
39289,1
39290,0
39291,1
39292,0
39293,0
39294,1
39295,1
39296,1
39297,0
39298,1
39299,1
39300,0
39301,1
39302,1
39303,1
39304,0
39305,1
39306,0
39307,1
39308,1
39309,0
39310,0
39311,1
39312,1
39313,0
39314,0
39315,0
39316,1
39317,1
39318,1
39319,0
39320,0
39321,1
39322,1
39323,1
39324,0
39325,1
39326,1
39327,0
39328,0
39329,0
39330,1
39331,1
39332,1
39333,0
39334,1
39335,1
39336,1
39337,0
39338,0
39339,0
39340,1
39341,1
39342,0
39343,1
39344,1
39345,1
39346,1
39347,0
39348,0
39349,1
39350,1
39351,0
39352,0
39353,1
39354,1
39355,0
39356,0
39357,1
39358,0
39359,0
39360,0
39361,0
39362,1
39363,1
39364,1
39365,0
39366,1
39367,1
39368,1
39369,0
39370,0
39371,0
39372,0
39373,0
39374,0
39375,0
39376,1
39377,0
39378,0
39379,1
39380,0
39381,0
39382,1
39383,0
39384,0
39385,0
39386,0
39387,0
39388,1
39389,1
39390,1
39391,0
39392,1
39393,0
39394,1
39395,1
39396,1
39397,1
39398,0
39399,0
39400,0
39401,0
39402,1
39403,1
39404,1
39405,1
39406,0
39407,0
39408,0
39409,1
39410,0
39411,0
39412,0
39413,1
39414,1
39415,1
39416,0
39417,1
39418,1
39419,0
39420,0
39421,0
39422,0
39423,0
39424,1
39425,1
39426,0
39427,1
39428,1
39429,0
39430,1
39431,0
39432,1
39433,1
39434,1
39435,1
39436,1
39437,0
39438,0
39439,0
39440,0
39441,1
39442,1
39443,1
39444,1
39445,1
39446,0
39447,0
39448,0
39449,0
39450,1
39451,1
39452,0
39453,1
39454,0
39455,1
39456,1
39457,0
39458,0
39459,0
39460,1
39461,1
39462,1
39463,1
39464,1
39465,0
39466,0
39467,1
39468,1
39469,1
39470,1
39471,0
39472,1
39473,1
39474,0
39475,0
39476,1
39477,1
39478,0
39479,0
39480,0
39481,0
39482,1
39483,0
39484,1
39485,1
39486,0
39487,0
39488,1
39489,0
39490,1
39491,1
39492,1
39493,0
39494,1
39495,1
39496,0
39497,0
39498,0
39499,1
39500,0
39501,0
39502,1
39503,1
39504,1
39505,0
39506,1
39507,1
39508,1
39509,1
39510,0
39511,0
39512,1
39513,1
39514,0
39515,1
39516,1
39517,0
39518,1
39519,1
39520,1
39521,1
39522,1
39523,1
39524,1
39525,0
39526,1
39527,1
39528,1
39529,1
39530,1
39531,0
39532,1
39533,1
39534,1
39535,1
39536,1
39537,0
39538,0
39539,0
39540,1
39541,1
39542,0
39543,1
39544,0
39545,0
39546,1
39547,0
39548,1
39549,1
39550,1
39551,1
39552,1
39553,0
39554,1
39555,1
39556,0
39557,0
39558,1
39559,1
39560,1
39561,0
39562,1
39563,1
39564,0
39565,0
39566,1
39567,0
39568,1
39569,0
39570,0
39571,1
39572,0
39573,1
39574,0
39575,0
39576,0
39577,1
39578,0
39579,1
39580,1
39581,0
39582,1
39583,0
39584,1
39585,1
39586,0
39587,1
39588,1
39589,1
39590,1
39591,0
39592,1
39593,1
39594,0
39595,1
39596,1
39597,1
39598,1
39599,0
39600,1
39601,1
39602,1
39603,0
39604,0
39605,1
39606,0
39607,1
39608,0
39609,1
39610,1
39611,0
39612,1
39613,1
39614,0
39615,1
39616,0
39617,0
39618,1
39619,1
39620,0
39621,1
39622,1
39623,1
39624,0
39625,1
39626,0
39627,1
39628,0
39629,1
39630,0
39631,1
39632,1
39633,0
39634,1
39635,0
39636,1
39637,1
39638,1
39639,0
39640,1
39641,1
39642,1
39643,0
39644,0
39645,1
39646,1
39647,1
39648,1
39649,0
39650,1
39651,1
39652,1
39653,0
39654,1
39655,0
39656,1
39657,1
39658,0
39659,1
39660,0
39661,1
39662,0
39663,0
39664,1
39665,0
39666,1
39667,1
39668,0
39669,1
39670,1
39671,1
39672,0
39673,0
39674,1
39675,0
39676,1
39677,1
39678,1
39679,0
39680,1
39681,0
39682,1
39683,0
39684,0
39685,1
39686,0
39687,1
39688,0
39689,1
39690,0
39691,1
39692,1
39693,1
39694,1
39695,1
39696,0
39697,0
39698,0
39699,0
39700,0
39701,0
39702,1
39703,0
39704,1
39705,1
39706,1
39707,0
39708,0
39709,1
39710,1
39711,0
39712,1
39713,0
39714,0
39715,1
39716,1
39717,1
39718,0
39719,1
39720,1
39721,1
39722,1
39723,0
39724,1
39725,0
39726,0
39727,1
39728,0
39729,0
39730,1
39731,1
39732,1
39733,1
39734,1
39735,0
39736,0
39737,1
39738,0
39739,0
39740,1
39741,1
39742,1
39743,1
39744,0
39745,0
39746,1
39747,0
39748,1
39749,1
39750,0
39751,1
39752,1
39753,1
39754,0
39755,0
39756,1
39757,1
39758,1
39759,1
39760,1
39761,1
39762,1
39763,1
39764,0
39765,1
39766,1
39767,1
39768,1
39769,0
39770,1
39771,1
39772,1
39773,1
39774,0
39775,1
39776,0
39777,1
39778,0
39779,1
39780,1
39781,0
39782,1
39783,1
39784,0
39785,0
39786,0
39787,1
39788,1
39789,0
39790,1
39791,0
39792,0
39793,1
39794,1
39795,0
39796,0
39797,0
39798,0
39799,1
39800,0
39801,1
39802,1
39803,1
39804,0
39805,1
39806,0
39807,1
39808,0
39809,0
39810,0
39811,1
39812,1
39813,1
39814,1
39815,0
39816,1
39817,1
39818,1
39819,0
39820,1
39821,0
39822,0
39823,0
39824,1
39825,0
39826,0
39827,1
39828,1
39829,1
39830,0
39831,0
39832,1
39833,1
39834,1
39835,1
39836,0
39837,1
39838,0
39839,1
39840,1
39841,0
39842,1
39843,0
39844,1
39845,1
39846,0
39847,0
39848,1
39849,0
39850,0
39851,1
39852,0
39853,0
39854,1
39855,1
39856,0
39857,0
39858,0
39859,1
39860,0
39861,0
39862,0
39863,1
39864,0
39865,0
39866,0
39867,1
39868,0
39869,0
39870,1
39871,1
39872,1
39873,1
39874,1
39875,0
39876,0
39877,0
39878,0
39879,0
39880,1
39881,1
39882,0
39883,0
39884,0
39885,1
39886,1
39887,0
39888,1
39889,1
39890,1
39891,0
39892,0
39893,1
39894,1
39895,0
39896,0
39897,1
39898,0
39899,0
39900,1
39901,0
39902,1
39903,1
39904,1
39905,1
39906,0
39907,1
39908,1
39909,1
39910,1
39911,1
39912,1
39913,1
39914,0
39915,0
39916,0
39917,0
39918,0
39919,1
39920,0
39921,1
39922,0
39923,0
39924,1
39925,0
39926,0
39927,1
39928,1
39929,1
39930,0
39931,0
39932,0
39933,1
39934,1
39935,0
39936,0
39937,1
39938,0
39939,1
39940,1
39941,1
39942,1
39943,0
39944,0
39945,1
39946,1
39947,1
39948,0
39949,0
39950,0
39951,1
39952,0
39953,0
39954,1
39955,1
39956,1
39957,1
39958,0
39959,1
39960,0
39961,0
39962,1
39963,1
39964,1
39965,1
39966,0
39967,0
39968,0
39969,1
39970,0
39971,1
39972,0
39973,1
39974,0
39975,1
39976,0
39977,0
39978,1
39979,0
39980,1
39981,0
39982,0
39983,1
39984,1
39985,0
39986,0
39987,0
39988,1
39989,0
39990,0
39991,1
39992,0
39993,0
39994,1
39995,1
39996,0
39997,1
39998,0
39999,0
40000,0
40001,0
40002,1
40003,1
40004,1
40005,1
40006,1
40007,1
40008,1
40009,1
40010,1
40011,1
40012,0
40013,0
40014,1
40015,1
40016,0
40017,0
40018,1
40019,1
40020,0
40021,0
40022,0
40023,1
40024,1
40025,0
40026,1
40027,1
40028,1
40029,0
40030,0
40031,1
40032,0
40033,0
40034,1
40035,1
40036,0
40037,0
40038,0
40039,1
40040,1
40041,0
40042,0
40043,0
40044,0
40045,0
40046,0
40047,0
40048,1
40049,0
40050,1
40051,0
40052,0
40053,0
40054,1
40055,1
40056,0
40057,0
40058,0
40059,0
40060,0
40061,0
40062,1
40063,1
40064,0
40065,1
40066,1
40067,1
40068,1
40069,1
40070,1
40071,0
40072,1
40073,1
40074,1
40075,1
40076,0
40077,0
40078,1
40079,1
40080,1
40081,0
40082,0
40083,1
40084,1
40085,0
40086,1
40087,1
40088,0
40089,0
40090,1
40091,0
40092,0
40093,0
40094,1
40095,1
40096,0
40097,1
40098,0
40099,0
40100,0
40101,1
40102,0
40103,0
40104,1
40105,0
40106,1
40107,0
40108,0
40109,1
40110,0
40111,0
40112,1
40113,0
40114,0
40115,0
40116,0
40117,1
40118,1
40119,1
40120,0
40121,0
40122,0
40123,0
40124,0
40125,1
40126,1
40127,0
40128,1
40129,0
40130,0
40131,0
40132,0
40133,0
40134,0
40135,0
40136,1
40137,0
40138,1
40139,1
40140,1
40141,0
40142,0
40143,0
40144,1
40145,0
40146,1
40147,0
40148,0
40149,1
40150,0
40151,1
40152,1
40153,1
40154,0
40155,0
40156,1
40157,1
40158,1
40159,1
40160,1
40161,1
40162,1
40163,0
40164,1
40165,0
40166,1
40167,1
40168,1
40169,1
40170,1
40171,0
40172,0
40173,1
40174,1
40175,1
40176,0
40177,0
40178,1
40179,0
40180,0
40181,1
40182,1
40183,0
40184,1
40185,0
40186,0
40187,0
40188,0
40189,0
40190,1
40191,0
40192,1
40193,1
40194,1
40195,0
40196,0
40197,1
40198,1
40199,1
40200,0
40201,0
40202,1
40203,1
40204,0
40205,1
40206,1
40207,1
40208,1
40209,1
40210,0
40211,0
40212,0
40213,1
40214,0
40215,0
40216,1
40217,1
40218,1
40219,1
40220,1
40221,1
40222,1
40223,1
40224,1
40225,0
40226,0
40227,1
40228,1
40229,0
40230,1
40231,0
40232,0
40233,1
40234,1
40235,1
40236,1
40237,1
40238,1
40239,1
40240,0
40241,1
40242,1
40243,0
40244,1
40245,1
40246,0
40247,1
40248,1
40249,1
40250,0
40251,0
40252,0
40253,1
40254,1
40255,0
40256,0
40257,1
40258,1
40259,1
40260,0
40261,0
40262,0
40263,0
40264,1
40265,1
40266,1
40267,1
40268,0
40269,1
40270,1
40271,1
40272,0
40273,0
40274,1
40275,1
40276,1
40277,0
40278,0
40279,0
40280,1
40281,1
40282,1
40283,1
40284,1
40285,1
40286,0
40287,0
40288,1
40289,0
40290,0
40291,1
40292,1
40293,0
40294,0
40295,0
40296,1
40297,1
40298,0
40299,0
40300,0
40301,0
40302,0
40303,0
40304,0
40305,0
40306,0
40307,1
40308,0
40309,0
40310,1
40311,0
40312,0
40313,1
40314,1
40315,0
40316,0
40317,0
40318,0
40319,1
40320,1
40321,1
40322,1
40323,0
40324,0
40325,1
40326,1
40327,0
40328,1
40329,0
40330,0
40331,0
40332,0
40333,1
40334,1
40335,0
40336,1
40337,1
40338,0
40339,0
40340,1
40341,0
40342,1
40343,0
40344,1
40345,1
40346,0
40347,1
40348,1
40349,1
40350,1
40351,1
40352,1
40353,1
40354,0
40355,0
40356,0
40357,1
40358,0
40359,1
40360,1
40361,0
40362,0
40363,1
40364,1
40365,0
40366,1
40367,1
40368,1
40369,0
40370,1
40371,1
40372,0
40373,1
40374,1
40375,1
40376,1
40377,0
40378,1
40379,1
40380,1
40381,0
40382,0
40383,1
40384,1
40385,1
40386,1
40387,1
40388,0
40389,0
40390,0
40391,0
40392,1
40393,0
40394,1
40395,0
40396,1
40397,1
40398,1
40399,0
40400,0
40401,1
40402,0
40403,1
40404,0
40405,1
40406,1
40407,1
40408,1
40409,0
40410,1
40411,1
40412,1
40413,1
40414,1
40415,1
40416,0
40417,0
40418,1
40419,0
40420,0
40421,0
40422,0
40423,1
40424,0
40425,0
40426,1
40427,1
40428,1
40429,1
40430,1
40431,0
40432,0
40433,0
40434,0
40435,1
40436,0
40437,0
40438,0
40439,0
40440,0
40441,0
40442,0
40443,1
40444,0
40445,0
40446,0
40447,1
40448,1
40449,1
40450,0
40451,1
40452,0
40453,1
40454,0
40455,1
40456,1
40457,0
40458,1
40459,0
40460,0
40461,1
40462,0
40463,0
40464,0
40465,0
40466,1
40467,0
40468,0
40469,1
40470,1
40471,0
40472,0
40473,0
40474,1
40475,0
40476,1
40477,0
40478,1
40479,0
40480,1
40481,0
40482,0
40483,0
40484,0
40485,1
40486,0
40487,0
40488,1
40489,1
40490,1
40491,1
40492,1
40493,1
40494,0
40495,1
40496,1
40497,1
40498,0
40499,0
40500,0
40501,0
40502,1
40503,1
40504,1
40505,0
40506,1
40507,0
40508,1
40509,1
40510,1
40511,1
40512,1
40513,0
40514,1
40515,0
40516,1
40517,0
40518,0
40519,1
40520,1
40521,1
40522,1
40523,1
40524,0
40525,0
40526,1
40527,1
40528,0
40529,1
40530,0
40531,1
40532,1
40533,1
40534,1
40535,0
40536,1
40537,1
40538,0
40539,1
40540,1
40541,0
40542,1
40543,1
40544,1
40545,1
40546,1
40547,1
40548,1
40549,0
40550,1
40551,1
40552,0
40553,1
40554,1
40555,1
40556,1
40557,0
40558,1
40559,1
40560,1
40561,1
40562,0
40563,0
40564,0
40565,0
40566,1
40567,0
40568,0
40569,0
40570,1
40571,1
40572,1
40573,1
40574,1
40575,0
40576,1
40577,1
40578,1
40579,1
40580,0
40581,1
40582,1
40583,0
40584,1
40585,0
40586,0
40587,0
40588,1
40589,0
40590,1
40591,1
40592,1
40593,0
40594,0
40595,1
40596,1
40597,0
40598,0
40599,0
40600,1
40601,0
40602,0
40603,0
40604,0
40605,0
40606,1
40607,1
40608,1
40609,0
40610,1
40611,0
40612,0
40613,1
40614,1
40615,0
40616,1
40617,1
40618,1
40619,1
40620,1
40621,1
40622,0
40623,1
40624,1
40625,0
40626,1
40627,0
40628,1
40629,1
40630,0
40631,1
40632,1
40633,1
40634,1
40635,0
40636,1
40637,1
40638,1
40639,1
40640,0
40641,1
40642,0
40643,1
40644,1
40645,1
40646,0
40647,1
40648,1
40649,0
40650,1
40651,0
40652,1
40653,1
40654,0
40655,0
40656,0
40657,1
40658,0
40659,0
40660,1
40661,1
40662,1
40663,0
40664,0
40665,1
40666,0
40667,0
40668,0
40669,1
40670,1
40671,1
40672,1
40673,0
40674,0
40675,1
40676,1
40677,1
40678,1
40679,1
40680,1
40681,1
40682,0
40683,1
40684,1
40685,1
40686,0
40687,0
40688,1
40689,1
40690,1
40691,1
40692,1
40693,1
40694,0
40695,0
40696,0
40697,1
40698,1
40699,1
40700,1
40701,1
40702,0
40703,0
40704,1
40705,1
40706,1
40707,1
40708,1
40709,0
40710,1
40711,1
40712,1
40713,1
40714,0
40715,0
40716,1
40717,1
40718,0
40719,0
40720,1
40721,0
40722,1
40723,0
40724,1
40725,1
40726,1
40727,0
40728,0
40729,0
40730,0
40731,0
40732,0
40733,1
40734,0
40735,0
40736,1
40737,0
40738,0
40739,0
40740,0
40741,1
40742,0
40743,1
40744,0
40745,1
40746,0
40747,1
40748,1
40749,0
40750,1
40751,1
40752,1
40753,1
40754,0
40755,0
40756,1
40757,0
40758,0
40759,1
40760,1
40761,1
40762,0
40763,0
40764,0
40765,0
40766,1
40767,1
40768,1
40769,1
40770,1
40771,0
40772,1
40773,0
40774,1
40775,0
40776,1
40777,0
40778,0
40779,1
40780,0
40781,0
40782,0
40783,1
40784,1
40785,1
40786,0
40787,1
40788,1
40789,0
40790,0
40791,0
40792,1
40793,1
40794,0
40795,0
40796,1
40797,1
40798,0
40799,1
40800,1
40801,0
40802,1
40803,1
40804,1
40805,0
40806,1
40807,1
40808,0
40809,0
40810,1
40811,1
40812,0
40813,0
40814,1
40815,1
40816,1
40817,1
40818,0
40819,1
40820,0
40821,1
40822,1
40823,0
40824,0
40825,0
40826,1
40827,0
40828,1
40829,1
40830,1
40831,1
40832,0
40833,0
40834,1
40835,1
40836,0
40837,1
40838,1
40839,0
40840,0
40841,0
40842,1
40843,0
40844,0
40845,0
40846,1
40847,0
40848,1
40849,1
40850,0
40851,1
40852,0
40853,0
40854,0
40855,1
40856,0
40857,0
40858,1
40859,1
40860,0
40861,0
40862,1
40863,0
40864,0
40865,1
40866,1
40867,0
40868,1
40869,1
40870,1
40871,0
40872,1
40873,1
40874,1
40875,1
40876,1
40877,1
40878,1
40879,1
40880,0
40881,0
40882,0
40883,0
40884,0
40885,0
40886,1
40887,1
40888,1
40889,0
40890,0
40891,1
40892,1
40893,0
40894,1
40895,1
40896,0
40897,0
40898,0
40899,1
40900,0
40901,0
40902,1
40903,1
40904,1
40905,1
40906,0
40907,1
40908,0
40909,1
40910,0
40911,0
40912,0
40913,1
40914,0
40915,1
40916,1
40917,0
40918,1
40919,1
40920,1
40921,0
40922,0
40923,1
40924,0
40925,0
40926,1
40927,1
40928,1
40929,1
40930,1
40931,0
40932,1
40933,1
40934,0
40935,1
40936,0
40937,1
40938,1
40939,1
40940,1
40941,0
40942,1
40943,1
40944,1
40945,0
40946,0
40947,1
40948,1
40949,0
40950,1
40951,0
40952,0
40953,1
40954,1
40955,0
40956,0
40957,1
40958,0
40959,1
40960,1
40961,0
40962,1
40963,1
40964,0
40965,0
40966,0
40967,1
40968,0
40969,1
40970,0
40971,1
40972,0
40973,0
40974,0
40975,1
40976,1
40977,1
40978,1
40979,0
40980,1
40981,1
40982,0
40983,1
40984,0
40985,1
40986,0
40987,0
40988,0
40989,1
40990,0
40991,0
40992,1
40993,1
40994,1
40995,1
40996,0
40997,0
40998,0
40999,0
41000,0
41001,1
41002,0
41003,1
41004,0
41005,1
41006,1
41007,0
41008,1
41009,1
41010,1
41011,0
41012,0
41013,1
41014,1
41015,0
41016,1
41017,0
41018,0
41019,0
41020,1
41021,0
41022,0
41023,1
41024,0
41025,1
41026,1
41027,0
41028,0
41029,1
41030,0
41031,1
41032,1
41033,1
41034,1
41035,1
41036,0
41037,0
41038,0
41039,1
41040,0
41041,0
41042,0
41043,1
41044,1
41045,1
41046,1
41047,1
41048,1
41049,1
41050,1
41051,1
41052,0
41053,0
41054,0
41055,1
41056,1
41057,0
41058,0
41059,1
41060,1
41061,1
41062,1
41063,1
41064,0
41065,1
41066,0
41067,1
41068,0
41069,0
41070,0
41071,1
41072,1
41073,1
41074,0
41075,1
41076,1
41077,0
41078,0
41079,1
41080,1
41081,1
41082,0
41083,1
41084,1
41085,0
41086,1
41087,1
41088,0
41089,1
41090,1
41091,0
41092,1
41093,0
41094,0
41095,0
41096,0
41097,1
41098,1
41099,0
41100,0
41101,1
41102,1
41103,1
41104,0
41105,0
41106,1
41107,1
41108,1
41109,1
41110,0
41111,1
41112,0
41113,1
41114,0
41115,1
41116,1
41117,1
41118,1
41119,1
41120,0
41121,0
41122,1
41123,1
41124,1
41125,0
41126,1
41127,0
41128,0
41129,1
41130,1
41131,1
41132,1
41133,0
41134,0
41135,1
41136,0
41137,0
41138,1
41139,1
41140,1
41141,0
41142,1
41143,1
41144,1
41145,1
41146,0
41147,0
41148,0
41149,0
41150,1
41151,1
41152,0
41153,1
41154,1
41155,1
41156,0
41157,0
41158,0
41159,0
41160,0
41161,1
41162,0
41163,0
41164,1
41165,1
41166,1
41167,1
41168,0
41169,1
41170,0
41171,0
41172,0
41173,0
41174,0
41175,0
41176,0
41177,1
41178,1
41179,0
41180,1
41181,0
41182,0
41183,1
41184,1
41185,1
41186,0
41187,1
41188,0
41189,0
41190,0
41191,0
41192,0
41193,1
41194,1
41195,0
41196,0
41197,0
41198,0
41199,1
41200,0
41201,1
41202,1
41203,1
41204,1
41205,1
41206,1
41207,0
41208,1
41209,0
41210,0
41211,0
41212,1
41213,0
41214,0
41215,1
41216,0
41217,1
41218,1
41219,1
41220,1
41221,0
41222,1
41223,1
41224,1
41225,0
41226,1
41227,1
41228,0
41229,1
41230,1
41231,1
41232,1
41233,1
41234,1
41235,0
41236,0
41237,0
41238,0
41239,1
41240,0
41241,1
41242,0
41243,1
41244,0
41245,1
41246,1
41247,0
41248,1
41249,1
41250,0
41251,1
41252,1
41253,0
41254,1
41255,0
41256,0
41257,0
41258,1
41259,1
41260,1
41261,1
41262,0
41263,1
41264,1
41265,1
41266,0
41267,1
41268,1
41269,0
41270,0
41271,0
41272,0
41273,0
41274,0
41275,1
41276,0
41277,1
41278,1
41279,0
41280,1
41281,1
41282,0
41283,1
41284,0
41285,0
41286,1
41287,1
41288,0
41289,1
41290,1
41291,1
41292,1
41293,0
41294,0
41295,1
41296,1
41297,0
41298,0
41299,1
41300,1
41301,1
41302,1
41303,1
41304,0
41305,0
41306,1
41307,1
41308,1
41309,0
41310,1
41311,1
41312,0
41313,1
41314,1
41315,0
41316,0
41317,0
41318,1
41319,1
41320,0
41321,1
41322,0
41323,1
41324,0
41325,0
41326,1
41327,0
41328,1
41329,1
41330,0
41331,0
41332,1
41333,0
41334,0
41335,1
41336,1
41337,1
41338,1
41339,0
41340,1
41341,1
41342,1
41343,1
41344,0
41345,1
41346,1
41347,1
41348,1
41349,1
41350,0
41351,1
41352,1
41353,0
41354,0
41355,1
41356,0
41357,1
41358,1
41359,0
41360,1
41361,1
41362,0
41363,0
41364,0
41365,0
41366,1
41367,0
41368,0
41369,1
41370,0
41371,0
41372,1
41373,1
41374,1
41375,1
41376,1
41377,1
41378,1
41379,0
41380,1
41381,1
41382,1
41383,0
41384,0
41385,1
41386,1
41387,0
41388,0
41389,1
41390,1
41391,0
41392,1
41393,1
41394,1
41395,0
41396,0
41397,0
41398,1
41399,1
41400,1
41401,1
41402,0
41403,1
41404,0
41405,1
41406,1
41407,1
41408,1
41409,1
41410,0
41411,0
41412,0
41413,1
41414,0
41415,1
41416,0
41417,1
41418,0
41419,0
41420,0
41421,0
41422,1
41423,1
41424,0
41425,0
41426,0
41427,0
41428,0
41429,1
41430,1
41431,1
41432,1
41433,1
41434,0
41435,1
41436,1
41437,0
41438,1
41439,1
41440,0
41441,0
41442,0
41443,1
41444,1
41445,1
41446,1
41447,0
41448,0
41449,1
41450,1
